hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
16,2,0,59.1,7.985,4.0,1698.2658174097664,1,0,0.45405078
16,2,0,59.1,8.03,86.0,2357.6658174097665,0,0,0.27337554
16,2,0,59.1,8.415,-1.0,1698.2658174097664,1,0,0.43353835
16,2,0,59.1,8.455,73.0,2357.6658174097665,0,0,0.27337554
16,2,0,59.1,8.93,0.0,1698.2658174097664,1,0,0.4041735
16,2,0,59.1,8.92,91.0,1698.2658174097664,0,0,0.20812607
16,2,0,59.1,9.795,-10.0,2357.6658174097665,1,1,0.5292131
16,2,0,59.1,9.815,173.0,1698.2658174097664,0,0,0.24391836
16,2,0,59.1,9.805,-1.0,2357.6658174097665,0,0,0.34567437
16,2,0,59.1,9.865,-4.0,2283.8658174097664,0,0,0.38665733
16,2,0,59.1,10.37,-8.0,2283.8658174097664,1,0,0.38004112
16,2,0,59.1,10.775,95.0,2357.6658174097665,1,0,0.31933197
16,2,0,59.1,11.035,78.0,2357.6658174097665,0,0,0.26157224
16,2,0,59.1,10.905,47.0,2357.6658174097665,0,0,0.32349715
16,2,0,59.1,10.955,5.0,2357.6658174097665,0,0,0.35559717
16,2,0,59.1,10.9,1.0,163.46581740976643,0,0,0.368237
16,2,0,59.1,11.28,-3.0,163.46581740976643,1,0,0.3933638
16,2,0,59.1,11.295,72.0,2283.8658174097664,0,0,0.1782992
16,2,0,59.1,11.35,0.0,2357.6658174097665,0,0,0.3566592
16,2,0,59.1,11.405,11.0,2357.6658174097665,1,0,0.3339529
16,2,0,59.1,11.315,8.0,1698.2658174097664,0,0,0.26475355
16,2,0,59.1,11.575,-10.0,2283.8658174097664,1,0,0.3971344
17,2,0,59.1,11.525,47.0,2283.9044585987263,0,0,0.21908507
17,2,0,59.1,11.74,-1.0,2357.7044585987264,0,0,0.34069514
17,2,0,59.1,11.86,41.0,2357.7044585987264,1,0,0.48581913
17,2,0,59.1,11.62,23.0,2357.7044585987264,0,0,0.36971745
17,2,0,59.1,11.72,19.0,2283.9044585987263,0,0,0.25141457
17,2,0,59.1,11.75,18.0,1698.304458598726,0,0,0.26478624
17,2,0,59.1,12.26,-5.0,2357.7044585987264,1,0,0.46791598
17,2,0,59.1,12.26,103.0,2283.9044585987263,1,0,0.3301284
17,2,0,59.1,12.28,-7.0,2283.9044585987263,0,0,0.420579
17,2,0,59.1,12.335,-5.0,1698.304458598726,0,0,0.41819212
17,2,0,59.1,12.49,11.0,1698.304458598726,1,0,0.3357392
17,2,0,59.1,12.515,22.0,2283.9044585987263,1,0,0.34756085
17,2,0,59.1,11.27,5.0,2283.9044585987263,0,0,0.3128025
17,2,0,59.1,11.475,5.0,1698.304458598726,1,0,0.33539516
17,2,0,59.1,11.605,36.0,2357.7044585987264,0,0,0.38931367
17,2,0,59.1,11.58,20.0,2357.7044585987264,0,0,0.36971745
17,2,0,59.1,11.76,0.0,1698.304458598726,1,0,0.33473155
17,2,0,59.1,11.725,31.0,2283.9044585987263,0,0,0.22120778
17,2,0,59.1,11.755,-8.0,2357.7044585987264,0,0,0.42648724
17,2,0,59.1,11.995,-3.0,2357.7044585987264,1,0,0.47612143
17,2,0,59.1,12.07,43.0,1698.304458598726,0,0,0.286264
17,2,0,59.1,12.015,9.0,2283.9044585987263,0,0,0.37601537
17,2,0,59.1,11.95,-11.0,1698.304458598726,0,1,0.5334476
17,2,0,59.1,11.83,-10.0,1698.304458598726,1,1,0.5334476
18,2,0,59.1,11.835,1.0,1698.2471337579618,0,1,0.5768653
18,2,0,59.1,11.895,-3.0,2357.647133757962,0,1,0.58675694
18,2,0,59.1,11.935,11.0,2357.647133757962,0,1,0.55036
18,2,0,59.1,11.95,6.0,1698.2471337579618,1,1,0.5651065
18,2,0,59.1,11.5,-1.0,2283.8471337579617,0,0,0.34428328
18,2,0,59.1,11.48,-8.0,1698.2471337579618,0,1,0.5567756
18,2,0,59.1,11.555,-4.0,2357.647133757962,0,1,0.58404976
18,2,0,59.1,11.645,14.0,2283.8471337579617,0,0,0.33257815
18,2,0,59.1,11.69,9.0,2283.8471337579617,0,0,0.3381029
18,2,0,59.1,12.43,-4.0,1698.2471337579618,1,1,0.64989424
18,2,0,59.1,12.54,138.0,2357.647133757962,0,0,0.4106543
18,2,0,59.1,12.76,21.0,2357.647133757962,1,1,0.5376984
18,2,0,59.1,13.18,37.0,163.44713375796178,1,0,0.46248344
18,2,0,59.1,13.16,94.0,2283.8471337579617,0,0,0.3997099
18,2,0,59.1,13.365,-10.0,2357.647133757962,1,1,0.67922807
18,2,0,59.1,13.53,29.0,2283.8471337579617,1,0,0.44428486
18,2,0,59.1,13.74,21.0,1698.2471337579618,1,1,0.5262894
18,2,0,59.1,13.82,35.0,2283.8471337579617,0,0,0.45903975
18,2,0,59.1,14.09,11.0,2357.647133757962,1,1,0.54625714
18,2,0,59.1,14.265,44.0,2357.647133757962,1,1,0.5532186
19,2,0,59.1,14.39,24.0,2357.707006369427,1,1,0.7802969
19,2,0,59.1,14.61,23.0,2357.707006369427,1,1,0.77923036
19,2,0,59.1,14.61,43.0,1698.3070063694267,0,0,0.43016022
19,2,0,59.1,14.79,-7.0,2357.707006369427,0,1,0.7511417
19,2,0,59.1,14.77,38.0,1698.3070063694267,0,0,0.447579
19,2,0,59.1,14.815,-8.0,2283.9070063694267,0,1,0.5174064
19,2,0,59.1,15.105,12.0,2357.707006369427,1,1,0.77923036
19,2,0,59.1,15.1,58.0,2283.9070063694267,0,0,0.47741613
19,2,0,59.1,14.97,-4.0,2357.707006369427,0,1,0.75956434
19,2,0,59.1,15.045,2.0,1698.3070063694267,0,0,0.4763337
19,2,0,59.1,15.46,10.0,1698.3070063694267,1,0,0.48504934
19,2,0,59.1,15.575,82.0,2357.707006369427,0,1,0.6822132
19,2,0,59.1,17.02,17.0,2357.707006369427,1,1,0.8359513
19,2,0,59.1,18.31,295.0,2357.707006369427,1,1,0.8786122
19,2,0,59.1,18.26,253.0,2283.9070063694267,0,0,0.36515456
19,2,0,59.1,18.505,-4.0,2357.707006369427,1,1,0.8193897
19,2,0,59.1,18.915,41.0,2357.707006369427,1,1,0.8609072
19,2,0,59.1,19.215,73.0,2357.707006369427,1,1,0.79966605
19,2,0,59.1,19.37,52.0,2357.707006369427,1,1,0.8305776
20,2,0,59.1,19.52,29.0,2283.8420382165605,0,1,0.647429
20,2,0,59.1,19.655,25.0,2283.8420382165605,1,1,0.65528697
20,2,0,59.1,19.655,27.0,2283.8420382165605,0,1,0.647429
20,2,0,59.1,19.95,-4.0,2283.8420382165605,1,1,0.7042522
20,2,0,59.1,21.08,51.0,2283.8420382165605,1,1,0.6329994
20,2,0,59.1,21.715,226.0,2283.8420382165605,1,0,0.44598648
20,2,0,59.1,21.965,122.0,163.4420382165605,0,1,0.5117967
20,2,0,59.1,22.0,50.0,2357.6420382165606,0,1,0.7151799
20,2,0,59.1,22.3,-1.0,2283.8420382165605,1,1,0.60708755
20,2,0,59.1,22.655,56.0,1698.2420382165606,1,1,0.62471986
20,2,0,59.1,22.955,61.0,1698.2420382165606,1,1,0.6338322
20,2,0,59.1,23.44,61.0,2283.8420382165605,1,1,0.62542695
20,2,0,59.1,23.63,97.0,1698.2420382165606,0,1,0.5801051
20,2,0,59.1,23.72,34.0,2283.8420382165605,0,1,0.6321341
20,2,0,59.1,24.14,7.0,2283.8420382165605,1,1,0.65934277
20,2,0,59.1,24.49,83.0,2283.8420382165605,1,1,0.62498707
20,2,0,59.1,24.905,65.0,2283.8420382165605,1,1,0.6032436
21,2,0,59.1,25.305,74.0,2283.8250530785563,1,1,0.63349205
21,2,0,59.1,25.36,76.0,2283.8250530785563,0,1,0.63349205
21,2,0,59.1,25.545,10.0,1698.2250530785564,0,1,0.5888743
21,2,0,59.1,25.585,29.0,2283.8250530785563,1,1,0.6891034
21,2,0,59.1,26.575,-1.0,2283.8250530785563,1,1,0.6379492
21,2,0,59.1,26.825,185.0,2357.6250530785564,1,1,0.7317849
21,2,0,59.1,26.825,77.0,2283.8250530785563,0,1,0.63349205
21,2,0,59.1,26.935,-5.0,2357.6250530785564,1,1,0.7924697
21,2,0,59.1,27.695,17.0,2283.8250530785563,1,1,0.69646806
21,2,0,59.1,28.15,148.0,2283.8250530785563,1,1,0.7433471
21,2,0,59.1,27.79,195.0,2283.8250530785563,1,1,0.60425985
22,2,0,59.1,28.74,99.0,2283.7384288747344,1,1,0.6523844
22,2,0,59.1,28.54,186.0,2283.7384288747344,0,1,0.59439725
22,2,0,59.1,29.52,43.0,2283.7384288747344,1,1,0.6910692
22,2,0,59.1,29.435,194.0,2283.7384288747344,0,1,0.6251455
22,2,0,59.1,29.53,8.0,2283.7384288747344,0,1,0.7038397
22,2,0,59.1,30.37,9.0,2283.7384288747344,1,1,0.73682225
5,3,0,28.9,30.37,160.0,2283.623779193206,1,0,0.26102987
5,3,0,28.9,30.385,-5.0,2283.623779193206,0,0,0.14037406
6,3,0,28.9,30.38,-1.0,1698.1783439490446,0,0,0.099419504
6,3,0,28.9,30.11,-8.0,1698.1783439490446,0,0,0.08036616
6,3,0,28.9,30.12,-6.0,1698.1783439490446,0,0,0.09337305
6,3,0,28.9,30.115,-4.0,2283.7783439490445,1,0,0.15782973
6,3,0,28.9,30.11,-8.0,2357.5783439490447,0,0,0.13925567
6,3,0,28.9,29.43,-6.0,2357.5783439490447,0,0,0.097386956
6,3,0,28.9,29.695,-3.0,2283.7783439490445,1,0,0.088494085
6,3,0,28.9,29.695,44.0,1698.1783439490446,0,0,0.06687528
6,3,0,28.9,29.715,-4.0,2283.7783439490445,0,0,0.09013141
6,3,0,28.9,29.71,-1.0,2283.7783439490445,0,0,0.061645295
6,3,0,28.9,29.7,-8.0,2283.7783439490445,0,0,0.06801365
6,3,0,28.9,29.035,-8.0,2283.7783439490445,0,0,0.06373962
6,3,0,28.9,29.1,-6.0,1698.1783439490446,0,0,0.058402024
6,3,0,28.9,29.095,-3.0,2357.5783439490447,0,0,0.11316154
6,3,0,28.9,29.11,-1.0,2283.7783439490445,0,0,0.05774666
7,3,0,28.9,28.985,-5.0,2357.688322717622,0,0,0.09872747
7,3,0,28.9,29.005,-2.0,2357.688322717622,0,0,0.08471571
7,3,0,28.9,29.01,-5.0,2357.688322717622,0,0,0.09872747
7,3,0,28.9,29.02,1.0,2357.688322717622,0,0,0.10287673
7,3,0,28.9,28.985,-1.0,2283.888322717622,0,0,0.077576645
7,3,0,28.9,28.985,-12.0,2357.688322717622,0,0,0.0983921
7,3,0,28.9,28.975,-3.0,163.48832271762208,0,0,0.05873654
7,3,0,28.9,28.825,-8.0,2357.688322717622,0,0,0.09074754
7,3,0,28.9,28.69,0.0,1698.288322717622,0,0,0.06975814
7,3,0,28.9,28.67,-6.0,2283.888322717622,0,0,0.09698874
7,3,0,28.9,28.665,-5.0,2357.688322717622,0,0,0.09806461
7,3,0,28.9,28.73,-8.0,2357.688322717622,0,0,0.09074754
7,3,0,28.9,28.77,-1.0,1698.288322717622,0,0,0.05799692
7,3,0,28.9,28.72,-2.0,2283.888322717622,0,0,0.07754274
7,3,0,28.9,28.685,-11.0,2283.888322717622,0,0,0.08970292
7,3,0,28.9,28.675,-9.0,163.48832271762208,0,0,0.049387053
7,3,0,28.9,28.635,-11.0,2283.888322717622,0,0,0.08970292
7,3,0,28.9,28.66,-7.0,2357.688322717622,0,0,0.095665134
7,3,0,28.9,28.565,-3.0,2357.688322717622,0,0,0.11953544
7,3,0,28.9,28.555,-7.0,2357.688322717622,0,0,0.095665134
7,3,0,28.9,28.275,-6.0,2283.888322717622,0,0,0.09215777
7,3,0,28.9,28.26,-1.0,1698.288322717622,0,0,0.056158017
7,3,0,28.9,28.665,-6.0,1698.288322717622,1,0,0.0729288
8,3,0,28.9,28.78,80.0,2357.8,0,0,0.24868274
8,3,0,28.9,28.67,18.0,2357.8,1,0,0.3622376
8,3,0,28.9,28.385,-2.0,2357.8,0,0,0.22737303
8,3,0,28.9,28.385,2.0,2284.0,0,0,0.15851924
8,3,0,28.9,28.405,-4.0,2357.8,0,0,0.298315
8,3,0,28.9,28.54,0.0,2284.0,1,0,0.15725558
8,3,0,28.9,28.4,21.0,2357.8,0,0,0.3493054
8,3,0,28.9,28.225,2.0,2357.8,0,0,0.28029454
8,3,0,28.9,28.465,-7.0,2357.8,1,0,0.24524496
8,3,0,28.9,28.235,38.0,2284.0,0,0,0.17114687
8,3,0,28.9,28.24,-9.0,2284.0,0,0,0.12456237
8,3,0,28.9,28.265,-8.0,2284.0,0,0,0.13568898
8,3,0,28.9,28.255,21.0,2357.8,0,0,0.3493054
8,3,0,28.9,28.255,-3.0,2284.0,0,0,0.17470133
8,3,0,28.9,28.245,1.0,2284.0,0,0,0.15558532
8,3,0,28.9,28.165,-7.0,2357.8,0,0,0.25624102
8,3,0,28.9,27.79,0.0,2284.0,0,0,0.15753523
8,3,0,28.9,27.78,-6.0,1698.4,0,0,0.11120529
8,3,0,28.9,27.72,-8.0,2284.0,0,0,0.14270161
8,3,0,28.9,27.74,-8.0,1698.4,0,0,0.09881409
8,3,0,28.9,27.745,4.0,1698.4,0,0,0.10800495
8,3,0,28.9,27.69,-4.0,1698.4,0,0,0.13108028
8,3,0,28.9,27.695,-1.0,2357.8,0,0,0.23782025
8,3,0,28.9,26.69,-5.0,1698.4,0,0,0.10594818
8,3,0,28.9,26.575,16.0,2284.0,0,0,0.19076794
8,3,0,28.9,26.515,-2.0,2357.8,0,0,0.24131499
8,3,0,28.9,26.505,-1.0,2284.0,0,0,0.13333695
8,3,0,28.9,26.435,-6.0,2357.8,1,0,0.27212957
8,3,0,28.9,26.4,57.0,1698.4,0,0,0.11406405
8,3,0,28.9,26.255,-5.0,1698.4,0,0,0.10594818
8,3,0,28.9,26.14,-6.0,2284.0,0,0,0.15962152
8,3,0,28.9,25.86,-8.0,1698.4,0,0,0.09881409
8,3,0,28.9,25.785,29.0,2357.8,0,0,0.3328709
8,3,0,28.9,25.85,-5.0,2357.8,0,0,0.26150328
8,3,0,28.9,25.39,0.0,2357.8,0,0,0.2826787
9,3,0,28.9,25.5,-2.0,2357.7898089171977,0,0,0.25203627
9,3,0,28.9,25.265,16.0,2357.7898089171977,0,0,0.36699584
9,3,0,28.9,25.265,-6.0,1698.3898089171971,0,0,0.1125576
9,3,0,28.9,25.245,-4.0,1698.3898089171971,0,0,0.12971993
9,3,0,28.9,25.295,-6.0,1698.3898089171971,0,0,0.1125576
9,3,0,28.9,25.235,-1.0,2283.989808917197,0,0,0.13796192
9,3,0,28.9,24.78,-8.0,1698.3898089171971,0,0,0.10586286
9,3,0,28.9,24.765,-5.0,2283.989808917197,0,0,0.15763606
9,3,0,28.9,24.355,-4.0,2357.7898089171977,0,0,0.31812876
9,3,0,28.9,24.32,-9.0,2357.7898089171977,0,0,0.251428
9,3,0,28.9,23.95,-7.0,2283.989808917197,0,0,0.15505779
9,3,0,28.9,24.01,17.0,2283.989808917197,0,0,0.19001873
9,3,0,28.9,23.51,2.0,1698.3898089171971,1,0,0.104875006
9,3,0,28.9,23.475,73.0,2283.989808917197,0,0,0.17805374
9,3,0,28.9,23.505,-8.0,2283.989808917197,0,0,0.14970033
9,3,0,28.9,23.505,2.0,2357.7898089171977,0,0,0.30887216
9,3,0,28.9,23.06,-8.0,2357.7898089171977,0,0,0.28692073
9,3,0,28.9,22.645,6.0,1698.3898089171971,0,0,0.12048881
9,3,0,28.9,22.365,-5.0,1698.3898089171971,0,0,0.12020365
9,3,0,28.9,22.28,-9.0,2283.989808917197,0,0,0.15975097
9,3,0,28.9,22.95,-12.0,2283.989808917197,1,0,0.15786552
9,3,0,28.9,22.98,135.0,1698.3898089171971,0,0,0.19588538
9,3,0,28.9,22.595,3.0,2357.7898089171977,0,0,0.30758947
9,3,0,28.9,22.52,-5.0,2357.7898089171977,0,0,0.27977014
9,3,0,28.9,22.465,-15.0,2283.989808917197,0,0,0.1903016
9,3,0,28.9,22.4,0.0,2357.7898089171977,0,0,0.31930375
9,3,0,28.9,22.435,-5.0,2283.989808917197,0,0,0.17470054
9,3,0,28.9,22.145,-3.0,2283.989808917197,0,0,0.20561115
9,3,0,28.9,22.12,-11.0,2283.989808917197,0,0,0.1787971
9,3,0,28.9,22.035,-6.0,2283.989808917197,1,0,0.18348734
9,3,0,28.9,21.895,24.0,2357.7898089171977,0,0,0.37384033
10,3,0,28.9,21.77,-5.0,1698.1617834394904,0,0,0.12942809
10,3,0,28.9,21.67,-6.0,2357.5617834394907,0,0,0.2233656
10,3,0,28.9,21.71,-2.0,2357.5617834394907,1,0,0.19182035
10,3,0,28.9,21.16,3.0,1698.1617834394904,0,0,0.12254736
10,3,0,28.9,21.17,-7.0,1698.1617834394904,0,0,0.13755271
10,3,0,28.9,21.19,-5.0,2357.5617834394907,0,0,0.21408337
10,3,0,28.9,21.11,-1.0,2283.7617834394905,0,0,0.12763283
10,3,0,28.9,21.015,-5.0,2283.7617834394905,0,0,0.1639605
10,3,0,28.9,20.985,3.0,2357.5617834394907,0,0,0.2087516
10,3,0,28.9,20.925,-1.0,1698.1617834394904,0,0,0.1342633
10,3,0,28.9,20.72,-7.0,2357.5617834394907,0,0,0.22238714
10,3,0,28.9,20.585,-5.0,2283.7617834394905,0,0,0.1639605
10,3,0,28.9,20.545,-7.0,1698.1617834394904,0,0,0.13755271
11,3,0,28.9,20.41,-8.0,2357.5991507431,1,0,0.18538259
11,3,0,28.9,20.41,4.0,1698.1991507430998,0,0,0.10602279
11,3,0,28.9,20.57,-8.0,1698.1991507430998,1,0,0.107884884
11,3,0,28.9,20.35,29.0,2283.7991507431,0,0,0.17463727
11,3,0,28.9,20.3,-1.0,2357.5991507431,0,0,0.15886295
11,3,0,28.9,20.345,-1.0,2357.5991507431,1,0,0.15886295
11,3,0,28.9,20.495,-2.0,2283.7991507431,0,0,0.1366455
11,3,0,28.9,20.475,20.0,2357.5991507431,0,0,0.20985837
11,3,0,28.9,20.75,-3.0,2283.7991507431,0,0,0.18092999
11,3,0,28.9,20.685,52.0,1698.1991507430998,0,0,0.12102358
11,3,0,28.9,20.625,-2.0,1698.1991507430998,0,0,0.11636841
11,3,0,28.9,20.615,-6.0,2357.5991507431,0,0,0.18623726
11,3,0,28.9,20.61,-3.0,163.39915074309977,0,0,0.051140632
11,3,0,28.9,20.62,-9.0,2357.5991507431,0,0,0.17098722
11,3,0,28.9,20.54,-2.0,2357.5991507431,0,0,0.15886295
11,3,0,28.9,20.555,-2.0,2283.7991507431,0,0,0.1366455
12,3,0,28.9,20.59,12.0,2357.658598726114,0,0,0.29838446
12,3,0,28.9,19.935,3.0,2357.658598726114,0,0,0.29223487
12,3,0,28.9,19.825,7.0,2357.658598726114,0,0,0.28923586
12,3,0,28.9,19.695,-1.0,2357.658598726114,1,0,0.2412983
12,3,0,28.9,19.21,11.0,1698.2585987261143,0,0,0.14210093
12,3,0,28.9,19.35,-3.0,2283.8585987261145,1,0,0.23574026
12,3,0,28.9,20.305,18.0,2283.8585987261145,1,0,0.2398203
12,3,0,28.9,20.2,220.0,2357.658598726114,0,0,0.24921533
12,3,0,28.9,19.98,0.0,2283.8585987261145,0,0,0.23266646
12,3,0,28.9,19.89,-9.0,1698.2585987261143,0,0,0.1378308
12,3,0,28.9,19.83,-7.0,1698.2585987261143,1,0,0.14993961
12,3,0,28.9,19.68,32.0,1698.2585987261143,0,0,0.15328604
12,3,0,28.9,19.555,-6.0,2283.8585987261145,0,0,0.22682531
12,3,0,28.9,19.31,-2.0,2357.658598726114,0,0,0.22529316
12,3,0,28.9,19.305,-6.0,1698.2585987261143,0,0,0.14607975
12,3,0,28.9,19.075,-8.0,2357.658598726114,0,0,0.26302025
12,3,0,28.9,19.1,-8.0,1698.2585987261143,0,0,0.14537644
12,3,0,28.9,20.075,-3.0,2283.8585987261145,1,0,0.2546031
12,3,0,28.9,19.81,207.0,2357.658598726114,0,0,0.2412178
12,3,0,28.9,19.87,5.0,1698.2585987261143,1,0,0.1528306
12,3,0,28.9,19.85,8.0,2357.658598726114,1,0,0.28276232
13,3,0,28.9,19.745,-2.0,163.43821656050957,0,0,0.12992044
13,3,0,28.9,19.48,-11.0,2283.8382165605094,1,0,0.25534254
13,3,0,28.9,19.365,29.0,1698.2382165605095,0,0,0.16377838
13,3,0,28.9,17.93,-6.0,2283.8382165605094,1,0,0.21406177
13,3,0,28.9,16.66,8.0,2283.8382165605094,0,0,0.17380339
13,3,0,28.9,16.64,-1.0,2283.8382165605094,0,0,0.15463324
13,3,0,28.9,16.395,-8.0,2283.8382165605094,0,0,0.18332782
13,3,0,28.9,16.025,-8.0,1698.2382165605095,0,0,0.09153398
13,3,0,28.9,15.765,-1.0,2283.8382165605094,0,0,0.11194608
13,3,0,28.9,15.615,0.0,1698.2382165605095,0,0,0.08819637
13,3,0,28.9,15.485,-1.0,1698.2382165605095,0,0,0.09725246
13,3,0,28.9,15.345,-1.0,1698.2382165605095,0,0,0.09725246
13,3,0,28.9,15.385,-1.0,2283.8382165605094,0,0,0.11194608
13,3,0,28.9,15.13,4.0,1698.2382165605095,0,0,0.088436194
13,3,0,28.9,13.98,0.0,2357.6382165605096,0,0,0.18294044
13,3,0,28.9,13.335,-4.0,2357.6382165605096,0,0,0.19534802
13,3,0,28.9,13.085,-7.0,2283.8382165605094,1,0,0.13601203
13,3,0,28.9,13.065,0.0,2357.6382165605096,0,0,0.18294044
13,3,0,28.9,12.83,-5.0,2357.6382165605096,1,0,0.17440183
13,3,0,28.9,12.525,9.0,2283.8382165605094,1,0,0.12855883
13,3,0,28.9,12.395,0.0,2357.6382165605096,1,0,0.18294044
14,3,0,28.9,11.88,35.0,2283.870912951168,0,0,0.15030743
14,3,0,28.9,11.685,-6.0,2283.870912951168,1,0,0.112989195
14,3,0,28.9,11.61,-5.0,2357.670912951168,0,0,0.1506578
14,3,0,28.9,11.22,-8.0,2283.870912951168,0,0,0.11242425
14,3,0,28.9,10.885,5.0,2357.670912951168,0,0,0.16479233
14,3,0,28.9,10.49,-2.0,2283.870912951168,0,0,0.118937165
14,3,0,28.9,10.04,-5.0,1698.2709129511677,0,0,0.10308364
14,3,0,28.9,9.95,-14.0,1698.2709129511677,0,0,0.11223334
14,3,0,28.9,9.905,-8.0,1698.2709129511677,1,0,0.105993144
14,3,0,28.9,9.86,20.0,2283.870912951168,0,0,0.12687398
14,3,0,28.9,8.91,-10.0,2357.670912951168,0,0,0.16846082
14,3,0,28.9,8.52,-5.0,2357.670912951168,0,0,0.16242425
14,3,0,28.9,8.715,-1.0,2357.670912951168,1,0,0.14134036
14,3,0,28.9,8.635,34.0,2283.870912951168,1,0,0.13498706
14,3,0,28.9,7.88,1.0,2357.670912951168,0,0,0.19954814
14,3,0,28.9,6.89,-3.0,2357.670912951168,0,0,0.14526044
14,3,0,28.9,6.4,-3.0,1698.2709129511677,0,0,0.122858986
14,3,0,28.9,5.45,1.0,1698.2709129511677,0,0,0.1005537
14,3,0,28.9,5.215,-4.0,2357.670912951168,0,0,0.15667126
14,3,0,28.9,4.19,-4.0,1698.2709129511677,1,0,0.108216956
14,3,0,28.9,4.12,-11.0,2283.870912951168,0,0,0.12048281
14,3,0,28.9,4.215,-6.0,2357.670912951168,1,0,0.18372001
15,3,0,28.9,3.385,28.0,2283.9740976645435,0,0,0.22098123
15,3,0,28.9,3.405,-6.0,2357.774097664544,0,0,0.4443113
15,3,0,28.9,3.405,-1.0,2283.9740976645435,1,0,0.21362309
15,3,0,28.9,3.43,-1.0,2357.774097664544,0,0,0.34252095
15,3,0,28.9,3.655,-3.0,1698.3740976645436,1,0,0.28501847
15,3,0,28.9,3.64,39.0,1698.3740976645436,0,0,0.18308286
15,3,0,28.9,4.515,-7.0,1698.3740976645436,1,0,0.35888648
15,3,0,28.9,4.52,167.0,2357.774097664544,0,1,0.5749719
15,3,0,28.9,5.245,-5.0,1698.3740976645436,1,0,0.29876566
15,3,0,28.9,5.01,142.0,2283.9740976645435,0,0,0.24386725
15,3,0,28.9,5.03,-3.0,2357.774097664544,0,0,0.3302886
15,3,0,28.9,5.04,0.0,2357.774097664544,0,0,0.31473917
15,3,0,28.9,5.045,1.0,2283.9740976645435,0,0,0.27501574
15,3,0,28.9,5.015,-7.0,2283.9740976645435,0,0,0.33140132
15,3,0,28.9,5.07,-14.0,1698.3740976645436,0,0,0.41752017
15,3,0,28.9,5.035,5.0,1698.3740976645436,0,0,0.27849382
15,3,0,28.9,5.09,-10.0,2357.774097664544,0,0,0.30053493
15,3,0,28.9,5.09,10.0,1698.3740976645436,0,0,0.24796863
15,3,0,28.9,5.065,-5.0,2283.9740976645435,0,0,0.285521
15,3,0,28.9,5.225,-7.0,2357.774097664544,0,0,0.35588327
15,3,0,28.9,5.18,27.0,1698.3740976645436,0,0,0.2222273
15,3,0,28.9,5.675,-8.0,2357.774097664544,1,0,0.35588327
15,3,0,28.9,5.815,98.0,2357.774097664544,0,0,0.29372725
15,3,0,28.9,5.795,16.0,2283.9740976645435,0,0,0.23497556
15,3,0,28.9,5.8,-7.0,2283.9740976645435,0,0,0.32634085
15,3,0,28.9,5.75,-7.0,1698.3740976645436,0,0,0.3405764
15,3,0,28.9,5.85,-10.0,1698.3740976645436,0,0,0.31234255
15,3,0,28.9,5.885,14.0,1698.3740976645436,0,0,0.22222802
15,3,0,28.9,5.87,2.0,2283.9740976645435,0,0,0.2735512
16,3,0,28.9,5.91,-11.0,1698.2658174097664,1,0,0.32981038
16,3,0,28.9,6.055,7.0,2357.6658174097665,0,0,0.3335521
16,3,0,28.9,6.83,27.0,1698.2658174097664,1,0,0.27060497
16,3,0,28.9,6.83,144.0,1698.2658174097664,0,0,0.2193642
16,3,0,28.9,6.84,-9.0,1698.2658174097664,0,0,0.35097396
16,3,0,28.9,6.845,-9.0,2357.6658174097665,0,0,0.31968302
16,3,0,28.9,6.92,-6.0,1698.2658174097664,0,0,0.362216
16,3,0,28.9,6.93,12.0,2357.6658174097665,0,0,0.3288373
16,3,0,28.9,7.025,-5.0,2357.6658174097665,0,0,0.39784735
16,3,0,28.9,7.02,13.0,1698.2658174097664,0,0,0.35223264
16,3,0,28.9,7.4,-2.0,2357.6658174097665,1,0,0.35931358
16,3,0,28.9,6.95,70.0,2283.8658174097664,0,0,0.25360438
16,3,0,28.9,6.86,-10.0,2357.6658174097665,0,0,0.31968302
16,3,0,28.9,6.82,0.0,2283.8658174097664,0,0,0.31836563
16,3,0,28.9,6.785,-10.0,2357.6658174097665,0,0,0.31968302
16,3,0,28.9,6.82,-5.0,2357.6658174097665,0,0,0.34370154
16,3,0,28.9,6.735,3.0,163.46581740976643,0,0,0.14086576
16,3,0,28.9,6.595,-17.0,163.46581740976643,0,0,0.17420924
16,3,0,28.9,6.655,-7.0,2283.8658174097664,1,0,0.35670733
16,3,0,28.9,6.94,14.0,2357.6658174097665,1,0,0.3288373
16,3,0,28.9,8.475,50.0,2357.6658174097665,1,0,0.33028242
16,3,0,28.9,8.66,345.0,2283.8658174097664,1,0,0.17503172
16,3,0,28.9,8.71,28.0,1698.2658174097664,0,0,0.2830785
17,3,0,28.9,8.705,2.0,2357.7044585987264,0,0,0.41680822
17,3,0,28.9,8.69,20.0,2283.9044585987263,0,0,0.3084428
17,3,0,28.9,8.665,-6.0,2357.7044585987264,0,0,0.4169005
17,3,0,28.9,8.745,-4.0,2357.7044585987264,0,0,0.44604596
17,3,0,28.9,8.715,9.0,1698.304458598726,0,0,0.3637697
17,3,0,28.9,8.685,-6.0,2283.9044585987263,0,0,0.3814105
17,3,0,28.9,8.705,-12.0,1698.304458598726,1,1,0.50497544
17,3,0,28.9,8.76,-4.0,2283.9044585987263,0,0,0.40981868
