hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
18,1,0,9.9,2.985,-9.0,0.1764705882352941,-18.347169811320757,-4.256281407035176,1,0,0.1761216146133519
20,1,0,9.9,2.985,2.0,0.2352941176470588,-18.347169811320757,-11.278901734104046,0,0,0.1952818380284767
6,2,0,59.1,6.695,-10.0,0.4270759944666956,-5.607778510217535,-2.531150159744409,0,0,0.032901540395015506
6,2,0,59.1,6.695,-10.0,0.4270759944666956,-5.607778510217535,-2.531150159744409,0,0,0.032901540395015506
6,2,0,59.1,6.695,-10.0,0.4270759944666956,-5.607778510217535,-2.531150159744409,0,0,0.032901540395015506
6,2,0,59.1,6.705,-10.0,0.4270759944666956,-5.607778510217535,2.127891156462585,0,0,0.04891635236401211
6,2,0,59.1,6.705,-10.0,0.4270759944666956,-5.607778510217535,2.127891156462585,0,0,0.04891635236401211
6,2,0,59.1,6.705,-10.0,0.4270759944666956,-5.607778510217535,2.127891156462585,0,0,0.04891635236401211
6,2,0,59.1,6.69,-1.0,0.4270759944666956,-5.607778510217535,-0.7538461538461538,0,0,0.05035490793491572
6,2,0,59.1,6.69,-1.0,0.4270759944666956,-5.607778510217535,-0.7538461538461538,0,0,0.05035490793491572
6,2,0,59.1,6.69,-1.0,0.4270759944666956,-5.607778510217535,-0.7538461538461538,0,0,0.05035490793491572
6,2,0,59.1,6.645,-8.0,0.4270759944666956,-5.607778510217535,-11.278901734104046,0,0,0.03169141618554344
6,2,0,59.1,6.66,-9.0,0.4270759944666956,-5.607778510217535,-4.296523517382413,0,0,0.032452698730993
7,2,0,59.1,6.62,-5.0,0.4993186415255191,-5.607778510217535,2.127891156462585,0,0,0.08808521821651627
7,2,0,59.1,6.525,-7.0,0.4993186415255191,-5.607778510217535,-2.531150159744409,0,0,0.0447265990077008
7,2,0,59.1,6.535,-8.0,0.4993186415255191,0.486432825943084,0.4112903225806452,0,0,0.04403352931210675
7,2,0,59.1,6.56,-3.0,0.4993186415255191,-5.607778510217535,6.773584905660377,0,0,0.06625433933687312
8,2,0,59.1,6.53,-5.0,0.6825907003490486,0.486432825943084,0.7283950617283951,0,0,0.08626784939882345
8,2,0,59.1,6.55,-9.0,0.6825907003490486,-5.607778510217535,-8.775862068965518,0,0,0.061952237499556244
8,2,0,59.1,6.55,-9.0,0.6825907003490486,-5.607778510217535,-8.775862068965518,0,0,0.061952237499556244
8,2,0,59.1,6.54,0.0,0.6825907003490486,-5.607778510217535,-1.2762237762237765,0,0,0.1154289490452177
8,2,0,59.1,6.54,0.0,0.6825907003490486,-5.607778510217535,-1.2762237762237765,0,0,0.1154289490452177
8,2,0,59.1,6.5,-9.0,0.6825907003490486,-5.607778510217535,2.127891156462585,0,0,0.09548634807497652
8,2,0,59.1,6.5,-9.0,0.6825907003490486,-5.607778510217535,2.127891156462585,0,0,0.09548634807497652
8,2,0,59.1,4.925,-1.0,0.6825907003490486,0.486432825943084,17.70921985815603,0,0,0.10208221303192604
8,2,0,59.1,4.925,-1.0,0.6825907003490486,0.486432825943084,17.70921985815603,0,0,0.10208221303192604
8,2,0,59.1,4.88,-5.0,0.6825907003490486,-5.607778510217535,-11.278901734104046,0,0,0.06211219416607295
8,2,0,59.1,4.89,-9.0,0.6825907003490486,0.486432825943084,15.70668485675307,0,0,0.08370691003453874
9,2,0,59.1,4.89,-5.0,0.6809362885843426,-5.607778510217535,-2.2975391498881432,1,0,0.07258708121754757
9,2,0,59.1,4.89,-5.0,0.6809362885843426,-5.607778510217535,-2.2975391498881432,1,0,0.07258708121754757
9,2,0,59.1,4.89,-5.0,0.6809362885843426,-5.607778510217535,-2.2975391498881432,1,0,0.07258708121754757
9,2,0,59.1,4.89,-5.0,0.6809362885843426,-5.607778510217535,-2.2975391498881432,1,0,0.07258708121754757
9,2,0,59.1,4.89,-5.0,0.6809362885843426,-5.607778510217535,-2.2975391498881432,1,0,0.07258708121754757
9,2,0,59.1,4.875,-4.0,0.6809362885843426,0.486432825943084,15.70668485675307,0,0,0.10801176472116068
9,2,0,59.1,4.875,-4.0,0.6809362885843426,0.486432825943084,15.70668485675307,0,0,0.10801176472116068
9,2,0,59.1,4.875,-4.0,0.6809362885843426,0.486432825943084,15.70668485675307,0,0,0.10801176472116068
9,2,0,59.1,4.875,-4.0,0.6809362885843426,0.486432825943084,15.70668485675307,0,0,0.10801176472116068
9,2,0,59.1,4.875,-4.0,0.6809362885843426,0.486432825943084,15.70668485675307,0,0,0.10801176472116068
9,2,0,59.1,4.84,-4.0,0.6809362885843426,0.486432825943084,26.832432432432437,0,0,0.10679044627498425
9,2,0,59.1,4.84,-4.0,0.6809362885843426,0.486432825943084,26.832432432432437,0,0,0.10679044627498425
9,2,0,59.1,4.84,-4.0,0.6809362885843426,0.486432825943084,26.832432432432437,0,0,0.10679044627498425
9,2,0,59.1,4.84,-4.0,0.6809362885843426,0.486432825943084,26.832432432432437,0,0,0.10679044627498425
9,2,0,59.1,4.84,-4.0,0.6809362885843426,0.486432825943084,26.832432432432437,0,0,0.10679044627498425
9,2,0,59.1,4.855,-9.0,0.6809362885843426,44.70224719101124,4.037037037037037,0,0,0.1513257262165868
9,2,0,59.1,4.855,-9.0,0.6809362885843426,44.70224719101124,4.037037037037037,0,0,0.1513257262165868
9,2,0,59.1,4.855,-9.0,0.6809362885843426,44.70224719101124,4.037037037037037,0,0,0.1513257262165868
9,2,0,59.1,4.855,-9.0,0.6809362885843426,44.70224719101124,4.037037037037037,0,0,0.1513257262165868
9,2,0,59.1,4.855,-9.0,0.6809362885843426,44.70224719101124,4.037037037037037,0,0,0.1513257262165868
9,2,0,59.1,5.305,-2.0,0.6809362885843426,44.70224719101124,-2.2975391498881432,1,0,0.11055516020758094
9,2,0,59.1,5.305,-2.0,0.6809362885843426,44.70224719101124,-2.2975391498881432,1,0,0.11055516020758094
9,2,0,59.1,5.305,-2.0,0.6809362885843426,44.70224719101124,-2.2975391498881432,1,0,0.11055516020758094
9,2,0,59.1,5.305,-2.0,0.6809362885843426,44.70224719101124,-2.2975391498881432,1,0,0.11055516020758094
9,2,0,59.1,5.305,-2.0,0.6809362885843426,44.70224719101124,-2.2975391498881432,1,0,0.11055516020758094
9,2,0,59.1,5.285,82.0,0.6809362885843426,-5.607778510217535,2.127891156462585,0,0,0.18754442941903648
9,2,0,59.1,5.25,-6.0,0.6809362885843426,0.486432825943084,0.4112903225806452,0,0,0.0686058887132547
9,2,0,59.1,5.1,-12.0,0.6809362885843426,44.70224719101124,-6.366863905325443,0,0,0.08365555781572252
10,2,0,59.1,5.08,-2.0,0.4035465827019897,-5.607778510217535,-0.7538461538461538,0,0,0.09495304674642012
10,2,0,59.1,5.08,-2.0,0.4035465827019897,-5.607778510217535,-0.7538461538461538,0,0,0.09495304674642012
10,2,0,59.1,5.085,-8.0,0.4035465827019897,-5.607778510217535,-19.772727272727277,0,0,0.05273163875931622
10,2,0,59.1,5.085,-8.0,0.4035465827019897,-5.607778510217535,-19.772727272727277,0,0,0.05273163875931622
10,2,0,59.1,5.055,-5.0,0.4035465827019897,0.486432825943084,4.037037037037037,0,0,0.10234427381914891
10,2,0,59.1,5.035,-9.0,0.4035465827019897,-5.607778510217535,-2.531150159744409,0,0,0.0608400122328857
10,2,0,59.1,5.06,-4.0,0.4035465827019897,0.486432825943084,15.70668485675307,0,0,0.11936045131635396
11,2,0,59.1,5.08,0.0,0.4506054062314015,-5.607778510217535,2.127891156462585,0,0,0.12786461368857813
11,2,0,59.1,5.08,0.0,0.4506054062314015,-5.607778510217535,2.127891156462585,0,0,0.12786461368857813
11,2,0,59.1,5.08,0.0,0.4506054062314015,-5.607778510217535,2.127891156462585,0,0,0.12786461368857813
11,2,0,59.1,5.085,-4.0,0.4506054062314015,0.486432825943084,11.980861244019138,0,0,0.10764825034614778
11,2,0,59.1,5.085,-4.0,0.4506054062314015,0.486432825943084,11.980861244019138,0,0,0.10764825034614778
11,2,0,59.1,5.085,-4.0,0.4506054062314015,0.486432825943084,11.980861244019138,0,0,0.10764825034614778
11,2,0,59.1,4.91,-8.0,0.4506054062314015,0.486432825943084,8.662162162162161,0,0,0.08025012282209455
11,2,0,59.1,4.91,-8.0,0.4506054062314015,0.486432825943084,8.662162162162161,0,0,0.08025012282209455
11,2,0,59.1,4.91,-8.0,0.4506054062314015,0.486432825943084,8.662162162162161,0,0,0.08025012282209455
11,2,0,59.1,4.89,-10.0,0.4506054062314015,-5.607778510217535,-2.531150159744409,0,0,0.0605676387934952
11,2,0,59.1,4.875,-9.0,0.4506054062314015,0.486432825943084,17.25287356321839,0,0,0.07744722423680239
12,2,0,59.1,5.01,-8.0,0.5296495238784602,0.486432825943084,-6.366863905325443,1,0,0.05664918776554903
12,2,0,59.1,3.375,27.0,0.5296495238784602,0.486432825943084,7.957446808510638,0,0,0.10295977319780214
12,2,0,59.1,3.515,-4.0,0.5296495238784602,0.486432825943084,-2.2975391498881432,1,0,0.08324417954123892
12,2,0,59.1,3.475,25.0,0.5296495238784602,0.486432825943084,7.26984126984127,0,0,0.10237849296304496
12,2,0,59.1,3.485,-10.0,0.5296495238784602,-5.607778510217535,27.489795918367346,0,0,0.10287249140055466
12,2,0,59.1,3.75,-7.0,0.5296495238784602,0.486432825943084,15.70668485675307,1,0,0.09711017771277682
12,2,0,59.1,3.685,48.0,0.5296495238784602,-5.607778510217535,2.127891156462585,0,0,0.19332949101205635
13,2,0,59.1,3.49,-7.0,0.5077745238784603,-5.607778510217535,-0.7538461538461538,0,0,0.0840945927368916
13,2,0,59.1,3.505,-7.0,0.5077745238784603,-5.607778510217535,-4.296523517382413,0,0,0.07325860541457245
13,2,0,59.1,3.51,0.0,0.5077745238784603,0.486432825943084,26.832432432432437,0,0,0.16866442298352657
13,2,0,59.1,3.53,-8.0,0.5077745238784603,-5.607778510217535,2.127891156462585,0,0,0.09931275034164078
13,2,0,59.1,3.53,-8.0,0.5077745238784603,-5.607778510217535,2.127891156462585,0,0,0.09931275034164078
13,2,0,59.1,3.53,-8.0,0.5077745238784603,-5.607778510217535,2.127891156462585,0,0,0.09931275034164078
13,2,0,59.1,3.515,-3.0,0.5077745238784603,0.486432825943084,0.4112903225806452,0,0,0.10176478554194313
13,2,0,59.1,3.515,-3.0,0.5077745238784603,0.486432825943084,0.4112903225806452,0,0,0.10176478554194313
13,2,0,59.1,3.515,-3.0,0.5077745238784603,0.486432825943084,0.4112903225806452,0,0,0.10176478554194313
13,2,0,59.1,3.485,-5.0,0.5077745238784603,0.486432825943084,30.213793103448275,0,0,0.1276993480304131
13,2,0,59.1,3.485,-5.0,0.5077745238784603,0.486432825943084,30.213793103448275,0,0,0.1276993480304131
13,2,0,59.1,3.485,-5.0,0.5077745238784603,0.486432825943084,30.213793103448275,0,0,0.1276993480304131
14,2,0,59.1,3.475,-9.0,0.576708347407872,0.486432825943084,2.5254237288135597,0,0,0.09497801469539204
14,2,0,59.1,3.585,-8.0,0.576708347407872,0.486432825943084,7.26984126984127,1,0,0.08675968386893045
14,2,0,59.1,3.815,12.0,0.576708347407872,-5.607778510217535,6.773584905660377,1,0,0.11349846083900612
14,2,0,59.1,3.945,55.0,0.576708347407872,0.486432825943084,-6.366863905325443,1,0,0.18141255495579925
14,2,0,59.1,3.945,55.0,0.576708347407872,0.486432825943084,-6.366863905325443,1,0,0.18141255495579925
14,2,0,59.1,3.92,28.0,0.576708347407872,0.486432825943084,8.662162162162161,0,0,0.1052774762860362
14,2,0,59.1,3.92,28.0,0.576708347407872,0.486432825943084,8.662162162162161,0,0,0.1052774762860362
14,2,0,59.1,4.14,-6.0,0.576708347407872,0.486432825943084,0.7283950617283951,1,0,0.0784210292596154
14,2,0,59.1,4.14,-6.0,0.576708347407872,0.486432825943084,0.7283950617283951,1,0,0.0784210292596154
14,2,0,59.1,4.14,37.0,0.576708347407872,0.486432825943084,-6.366863905325443,0,0,0.13665850943009233
14,2,0,59.1,4.14,37.0,0.576708347407872,0.486432825943084,-6.366863905325443,0,0,0.13665850943009233
15,2,0,59.1,4.46,-9.0,0.7230318768196367,0.486432825943084,2.5254237288135597,1,0,0.27505227703509433
15,2,0,59.1,4.465,69.0,0.7230318768196367,-5.607778510217535,-2.531150159744409,0,0,0.23427998246703147
15,2,0,59.1,4.43,-6.0,0.7230318768196367,-5.607778510217535,2.127891156462585,0,0,0.3143114952776931
15,2,0,59.1,4.43,-6.0,0.7230318768196367,-5.607778510217535,2.127891156462585,0,0,0.3143114952776931
15,2,0,59.1,4.465,-5.0,0.7230318768196367,0.486432825943084,8.662162162162161,0,0,0.30275294137254904
15,2,0,59.1,4.465,-5.0,0.7230318768196367,0.486432825943084,8.662162162162161,0,0,0.30275294137254904
15,2,0,59.1,4.46,0.0,0.7230318768196367,0.486432825943084,0.4112903225806452,0,0,0.2350769460505127
15,2,0,59.1,4.725,-4.0,0.7230318768196367,0.486432825943084,17.25287356321839,1,0,0.2964697117408378
15,2,0,59.1,4.8,71.0,0.7230318768196367,0.486432825943084,0.4112903225806452,0,0,0.18024992887947758
15,2,0,59.1,4.735,15.0,0.7230318768196367,-5.607778510217535,-2.531150159744409,0,0,0.21564523480901646
15,2,0,59.1,4.735,15.0,0.7230318768196367,-5.607778510217535,-2.531150159744409,0,0,0.21564523480901646
15,2,0,59.1,4.735,15.0,0.7230318768196367,-5.607778510217535,-2.531150159744409,0,0,0.21564523480901646
15,2,0,59.1,4.735,15.0,0.7230318768196367,-5.607778510217535,-2.531150159744409,0,0,0.21564523480901646
15,2,0,59.1,4.645,-11.0,0.7230318768196367,-5.607778510217535,-0.7538461538461538,1,0,0.15448564719555893
15,2,0,59.1,4.645,-11.0,0.7230318768196367,-5.607778510217535,-0.7538461538461538,1,0,0.15448564719555893
15,2,0,59.1,4.645,-11.0,0.7230318768196367,-5.607778510217535,-0.7538461538461538,1,0,0.15448564719555893
15,2,0,59.1,4.645,-11.0,0.7230318768196367,-5.607778510217535,-0.7538461538461538,1,0,0.15448564719555893
15,2,0,59.1,4.68,41.0,0.7230318768196367,-5.607778510217535,-4.296523517382413,0,0,0.317066268414599
15,2,0,59.1,4.68,41.0,0.7230318768196367,-5.607778510217535,-4.296523517382413,0,0,0.317066268414599
15,2,0,59.1,4.68,41.0,0.7230318768196367,-5.607778510217535,-4.296523517382413,0,0,0.317066268414599
15,2,0,59.1,4.68,41.0,0.7230318768196367,-5.607778510217535,-4.296523517382413,0,0,0.317066268414599
15,2,0,59.1,5.165,4.0,0.7230318768196367,44.70224719101124,26.832432432432437,1,1,0.6280422127514826
15,2,0,59.1,5.165,4.0,0.7230318768196367,44.70224719101124,26.832432432432437,1,1,0.6280422127514826
15,2,0,59.1,5.165,4.0,0.7230318768196367,44.70224719101124,26.832432432432437,1,1,0.6280422127514826
15,2,0,59.1,5.165,4.0,0.7230318768196367,44.70224719101124,26.832432432432437,1,1,0.6280422127514826
16,2,0,59.1,5.61,90.0,0.5313039356431661,44.70224719101124,15.70668485675307,1,1,0.8240546487081464
16,2,0,59.1,5.61,90.0,0.5313039356431661,44.70224719101124,15.70668485675307,1,1,0.8240546487081464
16,2,0,59.1,5.935,86.0,0.5313039356431661,44.70224719101124,-2.2975391498881432,1,0,0.498215481532725
16,2,0,59.1,5.935,86.0,0.5313039356431661,44.70224719101124,-2.2975391498881432,1,0,0.498215481532725
16,2,0,59.1,6.44,73.0,0.5313039356431661,0.486432825943084,11.980861244019138,1,0,0.29093834443573613
16,2,0,59.1,6.425,91.0,0.5313039356431661,0.486432825943084,4.037037037037037,0,0,0.28059253829404257
16,2,0,59.1,6.41,-10.0,0.5313039356431661,0.486432825943084,-6.366863905325443,0,0,0.13521732113051427
16,2,0,59.1,6.4,-1.0,0.5313039356431661,-5.607778510217535,-2.531150159744409,0,0,0.18390662601334784
17,2,0,59.1,6.385,-10.0,0.5985833474078721,-5.607778510217535,-2.2975391498881432,0,0,0.2548244400144113
17,2,0,59.1,6.5,-5.0,0.5985833474078721,-5.607778510217535,-1.2762237762237765,1,0,0.335165684228821
17,2,0,59.1,6.5,-5.0,0.5985833474078721,-5.607778510217535,-1.2762237762237765,1,0,0.335165684228821
17,2,0,59.1,6.5,-5.0,0.5985833474078721,-5.607778510217535,-1.2762237762237765,1,0,0.335165684228821
17,2,0,59.1,6.1,22.0,0.5985833474078721,-5.607778510217535,2.127891156462585,1,0,0.4639541233440841
17,2,0,59.1,6.1,22.0,0.5985833474078721,-5.607778510217535,2.127891156462585,1,0,0.4639541233440841
17,2,0,59.1,6.1,22.0,0.5985833474078721,-5.607778510217535,2.127891156462585,1,0,0.4639541233440841
17,2,0,59.1,5.31,36.0,0.5985833474078721,0.486432825943084,0.7283950617283951,0,0,0.30856368675692897
17,2,0,59.1,5.31,36.0,0.5985833474078721,0.486432825943084,0.7283950617283951,0,0,0.30856368675692897
17,2,0,59.1,5.31,36.0,0.5985833474078721,0.486432825943084,0.7283950617283951,0,0,0.30856368675692897
17,2,0,59.1,5.495,11.0,0.5985833474078721,0.486432825943084,0.4112903225806452,1,0,0.3197715770029667
17,2,0,59.1,5.56,31.0,0.5985833474078721,-5.607778510217535,-11.278901734104046,0,0,0.3602957755960699
17,2,0,59.1,5.615,9.0,0.5985833474078721,-5.607778510217535,2.127891156462585,1,1,0.5887969332558118
17,2,0,59.1,5.615,9.0,0.5985833474078721,-5.607778510217535,2.127891156462585,1,1,0.5887969332558118
17,2,0,59.1,5.595,1.0,0.5985833474078721,0.486432825943084,11.980861244019138,0,1,0.5830123778091296
17,2,0,59.1,5.595,1.0,0.5985833474078721,0.486432825943084,11.980861244019138,0,1,0.5830123778091296
18,2,0,59.1,5.28,-10.0,0.4858995238784603,0.486432825943084,15.70668485675307,0,1,0.590262691577886
18,2,0,59.1,5.28,-10.0,0.4858995238784603,0.486432825943084,15.70668485675307,0,1,0.590262691577886
18,2,0,59.1,5.11,-3.0,0.4858995238784603,0.486432825943084,30.213793103448275,1,1,0.764680825141373
18,2,0,59.1,5.11,-3.0,0.4858995238784603,0.486432825943084,30.213793103448275,1,1,0.764680825141373
18,2,0,59.1,5.085,-1.0,0.4858995238784603,-5.607778510217535,6.773584905660377,0,1,0.6413135313191992
18,2,0,59.1,5.81,-4.0,0.4858995238784603,0.486432825943084,-2.2975391498881432,1,1,0.5003935881146706
18,2,0,59.1,5.985,138.0,0.4858995238784603,0.486432825943084,7.26984126984127,1,1,0.584154727211546
19,2,0,59.1,5.87,35.0,0.4522598179961073,-5.607778510217535,-0.7538461538461538,0,1,0.6876453455799381
19,2,0,59.1,5.885,-7.0,0.4522598179961073,0.486432825943084,15.70668485675307,0,1,0.7284358688146583
19,2,0,59.1,5.85,-8.0,0.4522598179961073,-5.607778510217535,-2.531150159744409,0,1,0.542375624456921
19,2,0,59.1,5.85,-8.0,0.4522598179961073,-5.607778510217535,-2.531150159744409,0,1,0.542375624456921
19,2,0,59.1,6.325,10.0,0.4522598179961073,0.486432825943084,0.4112903225806452,1,1,0.7004307976209623
19,2,0,59.1,6.325,10.0,0.4522598179961073,0.486432825943084,0.4112903225806452,1,1,0.7004307976209623
20,2,0,59.1,6.61,82.0,0.4068554062314015,0.486432825943084,0.4112903225806452,1,1,0.6266901027313934
20,2,0,59.1,6.925,61.0,0.4068554062314015,0.486432825943084,2.5254237288135597,1,1,0.7057277233442933
20,2,0,59.1,7.045,61.0,0.4068554062314015,-5.607778510217535,-2.531150159744409,0,1,0.710128908122182
21,2,0,59.1,6.975,34.0,0.2925171709372838,-5.607778510217535,-11.278901734104046,0,1,0.7904865436674119
6,3,0,28.9,6.975,29.0,0.4270759944666956,-5.607778510217535,-2.531150159744409,0,0,0.02350987350978673
6,3,0,28.9,6.975,29.0,0.4270759944666956,-5.607778510217535,-2.531150159744409,0,0,0.02350987350978673
6,3,0,28.9,6.975,29.0,0.4270759944666956,-5.607778510217535,-2.531150159744409,0,0,0.02350987350978673
6,3,0,28.9,6.965,-8.0,0.4270759944666956,-5.607778510217535,2.127891156462585,0,0,0.04211175611550447
6,3,0,28.9,6.965,-8.0,0.4270759944666956,-5.607778510217535,2.127891156462585,0,0,0.04211175611550447
6,3,0,28.9,6.965,-8.0,0.4270759944666956,-5.607778510217535,2.127891156462585,0,0,0.04211175611550447
6,3,0,28.9,6.985,-6.0,0.4270759944666956,-5.607778510217535,-0.7538461538461538,0,0,0.03607838670140447
6,3,0,28.9,6.985,-6.0,0.4270759944666956,-5.607778510217535,-0.7538461538461538,0,0,0.03607838670140447
6,3,0,28.9,6.985,-6.0,0.4270759944666956,-5.607778510217535,-0.7538461538461538,0,0,0.03607838670140447
6,3,0,28.9,6.535,-4.0,0.4270759944666956,-5.607778510217535,-11.278901734104046,0,0,0.027405377833329737
6,3,0,28.9,3.975,-4.0,0.4270759944666956,-5.607778510217535,-4.296523517382413,0,0,0.07092880107401933
7,3,0,28.9,3.995,-3.0,0.4993186415255191,-5.607778510217535,2.127891156462585,0,0,0.06951440972388521
7,3,0,28.9,4.03,-6.0,0.4993186415255191,-5.607778510217535,-2.531150159744409,0,0,0.03962684164066306
7,3,0,28.9,4.035,-2.0,0.4993186415255191,0.486432825943084,0.4112903225806452,0,0,0.05427539750962653
7,3,0,28.9,4.475,-6.0,0.4993186415255191,-5.607778510217535,6.773584905660377,1,0,0.04776931072439345
8,3,0,28.9,4.475,80.0,0.7279951121137545,0.486432825943084,0.7283950617283951,0,0,0.08682590540994094
8,3,0,28.9,4.52,-8.0,0.7279951121137545,-5.607778510217535,2.127891156462585,0,0,0.08852386178354046
8,3,0,28.9,4.52,-8.0,0.7279951121137545,-5.607778510217535,2.127891156462585,0,0,0.08852386178354046
8,3,0,28.9,4.52,-8.0,0.7279951121137545,-5.607778510217535,2.127891156462585,0,0,0.08852386178354046
8,3,0,28.9,4.495,4.0,0.7279951121137545,-5.607778510217535,-8.775862068965518,0,0,0.0825546027187749
8,3,0,28.9,4.495,4.0,0.7279951121137545,-5.607778510217535,-8.775862068965518,0,0,0.0825546027187749
8,3,0,28.9,4.495,4.0,0.7279951121137545,-5.607778510217535,-8.775862068965518,0,0,0.0825546027187749
8,3,0,28.9,4.52,-1.0,0.7279951121137545,-5.607778510217535,-1.2762237762237765,0,0,0.08124570831213956
8,3,0,28.9,4.52,-1.0,0.7279951121137545,-5.607778510217535,-1.2762237762237765,0,0,0.08124570831213956
8,3,0,28.9,4.52,-1.0,0.7279951121137545,-5.607778510217535,-1.2762237762237765,0,0,0.08124570831213956
8,3,0,28.9,4.64,-4.0,0.7279951121137545,0.486432825943084,17.70921985815603,0,0,0.09481861312042551
8,3,0,28.9,4.665,16.0,0.7279951121137545,-5.607778510217535,-11.278901734104046,0,0,0.06781137523577208
8,3,0,28.9,4.425,-5.0,0.7279951121137545,0.486432825943084,15.70668485675307,0,0,0.10446188322545517
8,3,0,28.9,4.425,-5.0,0.7279951121137545,0.486432825943084,15.70668485675307,0,0,0.10446188322545517
8,3,0,28.9,4.44,29.0,0.7279951121137545,0.486432825943084,15.70668485675307,0,0,0.10221113586293411
